median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
104583.0,0.968161522034556,0.850980392156863,0.804824561403509,0.046189376443418,High,Regular School,NY,2016-2017,10016,15.4884004884005,NE
14154.0,0.378640776699029,0.730434782608696,0.254019292604502,0.196610169491525,High,Regular School,NY,2016-2017,11207,15.5860805860806,NE
53416.0,0.599480326651819,0.420974889217134,0.420796890184645,0.125297383029342,High,Regular School,NJ,2016-2017,8619,19.3956043956044,NE
56208.0,0.570413149711239,0.317880794701987,0.679611650485437,0.096889342172361,High,Regular School,MI,2016-2017,49251,19.2,LK
33293.0,0.437873357228196,0.572237960339943,0.415204678362573,0.141312741312741,High,Regular School,NC,2016-2017,27871,17.3199023199023,SE
29964.0,0.292492917847025,0.528761061946903,0.571428571428571,0.252497729336966,High,Regular School,MO,2016-2017,65084,20.6,LK
46741.0,0.317425885755604,0.53475935828877,0.814307458143075,0.102564102564103,High,Regular School,TX,2016-2017,77533,17.3931623931624,S
100764.0,0.927523727351165,0.657174762702401,0.947136563876652,0.0371009490940466,High,Regular School,TN,2016-2017,37220,18.0,SE
58559.0,0.719362745098039,0.305431309904153,0.810326659641728,0.0629107981220657,High,Regular School,TX,2016-2017,77627,21.3247863247863,S
55045.0,0.765604539502401,0.0722197607443509,0.794219653179191,0.0679156908665105,High,Regular School,WI,2016-2017,53029,25.1,LK
116058.0,0.952380952380952,0.825,0.594594594594595,0.0551523947750363,High,Regular School,NY,2016-2017,11201,17.3443223443223,NE
42798.0,0.48590021691974,0.996192893401015,0.347938144329897,0.0812146892655367,High,Regular School,PA,2016-2017,16508,24.5238095238095,NE
62708.0,0.448906120188313,0.484764542936288,0.821963394342762,0.112241437775517,High,Regular School,GA,2016-2017,30165,20.6898656898657,SE
34313.0,0.448275862068966,0.320185614849188,0.567961165048544,0.0522648083623693,High,Regular School,PA,2016-2017,15824,22.7655677655678,NE
92417.0,0.951143451143451,0.193421052631579,0.889221556886228,0.121353558926488,High,Regular School,MI,2016-2017,48105,23.7,LK
56154.0,0.605351170568562,0.275938189845475,0.675609756097561,0.0446672743846855,High,Regular School,PA,2016-2017,15144,20.8119658119658,NE
35741.0,0.593155893536122,0.441888619854722,0.737569060773481,0.138461538461538,High,Regular School,MI,2016-2017,49221,19.5,LK
33083.0,0.361814345991561,0.424698795180723,0.83651804670913,0.0943396226415094,High,Regular School,MI,2016-2017,49727,19.0,LK
22696.0,0.345167652859961,0.862745098039216,0.202602230483271,0.218034993270525,High,Regular School,MI,2016-2017,49022,14.1,LK
47083.0,0.568567026194145,0.535218016291327,0.898876404494382,0.123287671232877,High,Regular School,FL,2016-2017,34747,21.1538461538462,SE
40568.0,0.54453125,0.211093990755008,0.528,0.0883036405886909,High,Regular School,MO,2016-2017,64075,20.7,LK
42750.0,0.235436893203884,0.697105788423154,0.570254110612855,0.113978494623656,High,Regular School,TX,2016-2017,77045,14.9023199023199,S
76383.0,0.693044128646223,0.149372862029647,0.715821044738815,0.0629822075263738,High,Regular School,IN,2016-2017,46123,21.989010989011,LK
16605.0,0.327577450482478,0.635890767230169,0.250425894378194,0.246537396121884,High,Regular School,NC,2016-2017,28352,17.5396825396825,SE
41904.0,0.603576751117735,0.821626617375231,0.627425614489004,0.0490605427974948,High,Regular School,KY,2016-2017,40215,15.3,LK
16726.0,0.570530098831986,0.99135446685879,0.163450624290579,0.193665158371041,High,Regular School,GA,2016-2017,30315,19.3711843711844,SE
55756.0,0.540760869565217,0.352144469525959,0.67612293144208,0.0545876887340302,High,Regular School,TX,2016-2017,78233,21.6422466422466,S
21844.0,0.342292490118577,0.788436268068331,0.526946107784431,0.275013376136972,High,Regular School,FL,2016-2017,33147,16.7826617826618,SE
50793.0,0.622111463525147,0.277628032345013,0.587810745789896,0.0101171458998935,High,Regular School,LA,2016-2017,71203,19.7,S
36029.0,0.408705173829729,0.443649373881932,0.634388578522657,0.113333333333333,High,Regular School,TN,2016-2017,38462,18.5,SE
66711.0,0.793788024335575,0.126696832579186,0.969642857142857,0.0255681818181818,High,Regular School,OH,2016-2017,43054,24.0,LK
55195.0,0.42825361512792,0.350568769389866,0.756531406336854,0.063189029308954,High,Regular School,TN,2016-2017,37052,19.2,SE
58657.0,0.673814557535488,0.305868405453468,0.49691738594328,0.0446830620020783,High,Regular School,TX,2016-2017,76020,20.4212454212454,S
54773.0,0.565985130111524,0.296187683284457,0.74235807860262,0.075685903500473,High,Regular School,IL,2016-2017,62544,20.0,LK
34063.0,0.577244258872651,0.493796526054591,0.684718100890208,0.0645458736745044,High,Regular School,TX,2016-2017,79915,20.8363858363858,S
42870.0,0.586070959264126,0.286163522012579,0.566283524904215,0.0845569620253165,High,Regular School,NC,2016-2017,28326,22.8388278388278,SE
77351.0,0.74065639651708,0.204892966360856,0.786030753192598,0.0364174685418209,High,Regular School,IN,2016-2017,46069,20.8852258852259,LK
42308.0,0.485714285714286,0.243654822335025,0.602409638554217,0.0220517737296261,High,Regular School,TX,2016-2017,76861,22.5702075702076,S
31326.0,0.630460448642267,0.288461538461538,0.652173913043478,0.108516483516484,High,Regular School,MI,2016-2017,49849,20.6,LK
55050.0,0.741927083333333,0.774244833068362,0.457215836526181,0.0866790747141718,High,Regular School,NY,2016-2017,11238,15.8302808302808,NE
76558.0,0.725043177892919,0.305009511731135,0.687047465808528,0.0264569842738205,High,Regular School,LA,2016-2017,70791,20.7,S
45139.0,0.347897774113768,0.352112676056338,0.580838323353293,0.108317214700193,High,Regular School,PA,2016-2017,17980,20.5921855921856,NE
28145.0,0.267806267806268,0.975609756097561,0.424427480916031,0.0762004175365344,High,Regular School,TX,2016-2017,78228,16.6849816849817,S
63166.0,0.670496894409938,0.264150943396226,0.796545105566219,0.063758389261745,High,Regular School,WA,2016-2017,98226,21.5689865689866,NW
32438.0,0.559405940594059,0.460076045627376,0.602020202020202,0.206349206349206,High,Regular School,NC,2016-2017,28034,19.9084249084249,SE
32500.0,0.597476597476597,0.973069105691057,0.480431848852901,0.178742184626701,High,Regular School,GA,2016-2017,31602,18.6874236874237,SE
24970.0,0.54656862745098,0.231707317073171,0.382124352331606,0.0975935828877005,High,Regular School,PA,2016-2017,15059,21.1782661782662,NE
42583.0,0.433185840707965,0.362179487179487,0.731327800829875,0.0807174887892377,High,Regular School,MO,2016-2017,65459,20.9,LK
42338.0,0.588394393902139,0.5236664162284,0.278696741854637,0.0413619167717528,High,Regular School,LA,2016-2017,71118,17.0,S
42042.0,0.585730088495575,0.435018050541516,0.672374429223744,0.0721975934135529,High,Regular School,OH,2016-2017,43725,20.0,LK
58750.0,0.50057361376673,0.336092715231788,0.34,0.0692464358452139,High,Regular School,PA,2016-2017,18229,22.1550671550672,NE
48137.0,0.330246020260492,0.245421245421245,0.724179104477612,0.041801685029164,High,Regular School,PA,2016-2017,17049,20.6166056166056,NE
31250.0,0.451289398280802,0.350230414746544,0.664814814814815,0.169425511197663,High,Regular School,MO,2016-2017,65767,21.8,LK
37716.0,0.455696202531646,0.372687224669604,0.517602283539486,0.090951932139491,High,Regular School,WA,2016-2017,98233,21.7887667887668,NW
38708.0,0.388625592417062,0.69740376007162,0.737732656514382,0.0976744186046512,High,Regular School,NY,2016-2017,11214,19.1514041514042,NE
64637.0,0.942442442442442,0.544444444444444,0.665198237885463,0.0683403068340307,High,Regular School,TX,2016-2017,77081,21.8864468864469,S
63906.0,0.748518011855905,0.857988165680473,0.752878653675819,0.0279385854517996,High,Regular School,IL,2016-2017,60660,19.0,LK
52664.0,0.281038041875553,0.25981308411215,0.744210526315789,0.0422374429223744,High,Regular School,IN,2016-2017,47551,20.8339438339438,LK
91771.0,0.894736842105263,0.176011355571327,0.906112469437653,0.0119047619047619,High,Regular School,NC,2016-2017,27514,26.5262515262515,SE
102906.0,0.93595406360424,0.254599701640975,0.951863354037267,0.0202214732787675,High,Regular School,TN,2016-2017,38138,20.7,SE
27242.0,0.608736059479554,0.577405857740586,0.159836065573771,0.0895660203139428,High,Regular School,TN,2016-2017,37206,17.7,SE
57361.0,0.668592057761733,0.158200290275762,0.77071129707113,0.0758634070624757,High,Regular School,MI,2016-2017,49401,20.9,LK
43347.0,0.515290519877676,0.443877551020408,0.612540192926045,0.0710008554319932,High,Regular School,PA,2016-2017,15946,20.5189255189255,NE
27740.0,0.422950819672131,0.444833625218914,0.449007529089665,0.142322097378277,High,Regular School,MO,2016-2017,65026,21.2,LK
41019.0,0.50712927756654,0.357594936708861,0.670608108108108,0.0881336405529954,High,Regular School,TX,2016-2017,77420,19.4444444444444,S
28571.0,0.485194324491055,0.126436781609195,0.447166921898928,0.168355416991426,High,Regular School,FL,2016-2017,32207,22.1062271062271,SE
63963.0,0.745017584994138,0.184695323571091,0.897800776196636,0.0567964262922782,High,Regular School,IL,2016-2017,60515,23.6,LK
44500.0,0.482442748091603,0.985576923076923,0.259206798866856,0.329,High,Regular School,IL,2016-2017,60628,14.4,LK
50179.0,0.592186929536327,0.488469601677149,0.850079744816587,0.0577689243027888,High,Regular School,TX,2016-2017,78025,20.6898656898657,S
50529.0,0.529443544030254,0.412408759124088,0.697333333333333,0.0659526493799324,High,Regular School,WI,2016-2017,53950,20.8,LK
25227.0,0.622747747747748,0.855640535372849,0.315286624203822,0.0786924939467312,High,Regular School,WI,2016-2017,53204,14.6,LK
35096.0,0.544144144144144,0.701149425287356,0.319083296606435,0.128491620111732,High,Regular School,NY,2016-2017,10475,17.1489621489621,NE
38851.0,0.433850364963504,0.257604562737643,0.168253968253968,0.130797290255341,High,Regular School,FL,2016-2017,34236,21.1294261294261,SE
33750.0,0.453766074709124,0.258536585365854,0.379446640316206,0.119946091644205,High,Regular School,NC,2016-2017,28235,23.7667887667888,SE
25769.0,0.395913154533844,0.565595134665508,0.406779661016949,0.399441340782123,High,Regular School,IL,2016-2017,60636,22.9,LK
47847.0,0.616446955430006,0.240712074303406,0.66853482786229,0.0783187178711823,High,Regular School,WI,2016-2017,54476,22.8,LK
34958.0,0.47037037037037,0.433544303797468,0.378957169459963,0.125070422535211,High,Regular School,IL,2016-2017,61846,16.9,LK
85893.0,0.612211221122112,0.636363636363636,0.896114864864865,0.0970289582549831,High,Regular School,FL,2016-2017,33185,18.8583638583639,SE
20049.0,0.278275020341741,0.901694915254237,0.227867993713986,0.26626111371081,High,Regular School,LA,2016-2017,71334,16.3,S
75256.0,0.676323119777159,0.0792079207920792,0.920870425321464,0.0267045454545455,High,Regular School,OH,2016-2017,45865,24.0,LK
44817.0,0.443323727185399,0.724014336917563,0.592930444697834,0.0574712643678161,High,Regular School,OH,2016-2017,44807,20.0,LK
75299.0,0.677667766776678,0.12630359212051,0.672164948453608,0.070984266373948,High,Regular School,MA,2016-2017,1028,22.7655677655678,NE
28971.0,0.419426048565121,0.44080604534005,0.582554517133956,0.125519534497091,High,Regular School,TN,2016-2017,37074,20.8,SE
37617.0,0.298027757487217,0.588652482269504,0.658333333333333,0.0406719717064545,High,Regular School,TX,2016-2017,78011,16.8315018315018,S
40469.0,0.46529705719045,0.346560846560847,0.679041916167665,0.059469941822883,High,Regular School,MO,2016-2017,65604,20.2,LK
22116.0,0.454109178164367,0.836298932384342,0.174746335963923,0.109420289855072,High,Regular School,TN,2016-2017,37914,14.8,SE
31309.0,0.341978609625668,0.99171270718232,0.456234718826406,0.137981330221704,High,Regular School,NY,2016-2017,10457,16.3675213675214,NE
76073.0,0.809092915471198,0.191964285714286,0.852239674229203,0.0474226804123711,High,Regular School,TX,2016-2017,78676,23.4981684981685,S
29717.0,0.494668246445498,0.603092783505155,0.5,0.0808448652585579,High,Regular School,TX,2016-2017,75925,16.953601953602,S
37365.0,0.449500554938957,0.256820877817319,0.60996835443038,0.0975406419341392,High,Regular School,KY,2016-2017,40324,20.6,LK
92159.0,0.731306990881459,0.134222919937206,0.813907284768212,0.0679611650485437,High,Regular School,MA,2016-2017,2364,22.6678876678877,NE
39635.0,0.567360815979601,0.270175438596491,0.694513715710723,0.0834191555097837,High,Regular School,PA,2016-2017,15853,20.3479853479853,NE
57344.0,0.560397777127815,0.373318385650224,0.712244897959184,0.0705249841872233,High,Regular School,TX,2016-2017,76082,21.3980463980464,S
41250.0,0.634959634959635,0.356020942408377,0.737103174603175,0.0931145201569747,High,Regular School,NC,2016-2017,28754,21.6422466422466,SE
36238.0,0.478120978120978,0.580774365821095,0.511627906976744,0.0942154485625216,High,Regular School,TN,2016-2017,38301,17.2,SE
49045.0,0.465275615073186,0.307042253521127,0.677018633540373,0.0993012136815005,High,Regular School,OH,2016-2017,45142,22.0,LK
72432.0,0.633934120571784,0.250169491525424,0.817123857024106,0.0746171391332682,High,Regular School,NJ,2016-2017,8520,22.6678876678877,NE
41434.0,0.450372208436725,0.390593047034765,0.667418263810598,0.0610837438423645,High,Regular School,IN,2016-2017,47368,18.8339438339438,LK
96773.0,0.762964563526361,0.158974358974359,0.86272439281943,0.0678666990999757,High,Regular School,MA,2016-2017,2054,22.2527472527473,NE
24209.0,0.378119001919386,0.532959326788219,0.538461538461538,0.152698048220436,High,Regular School,PA,2016-2017,18407,19.0781440781441,NE
48093.0,0.505077498663816,0.357843137254902,0.728018757327081,0.0995415848068107,High,Regular School,MI,2016-2017,48429,19.0,LK
36875.0,0.393322475570033,0.410596026490066,0.865714285714286,0.101058710298364,High,Regular School,TX,2016-2017,76634,20.7387057387057,S
33729.0,0.41769649036085,0.617142857142857,0.684981684981685,0.150214592274678,High,Regular School,TN,2016-2017,37317,17.6,SE
70086.0,0.7191818684356,0.277694982613015,0.792416606671466,0.0823461427333141,High,Regular School,GA,2016-2017,30043,21.6910866910867,SE
50669.0,0.43014521782674,0.331247942048074,0.668067226890756,0.202325581395349,High,Regular School,NY,2016-2017,10468,30.4822954822955,NE
40675.0,0.329968944099379,0.398126463700234,0.535441657579062,0.0722303562713519,High,Regular School,IN,2016-2017,47108,19.7521367521367,LK
59292.0,0.78972602739726,0.37137330754352,0.802325581395349,0.0632638389647735,High,Regular School,MI,2016-2017,48917,19.2,LK
40000.0,0.338686820973075,0.975778546712803,0.426395939086294,0.0952689565780946,High,Regular School,LA,2016-2017,70441,16.0,S
59909.0,0.526483726866624,0.182222222222222,0.812080536912752,0.0456140350877193,High,Regular School,WI,2016-2017,54426,21.8,LK
46705.0,0.443719412724307,0.30078125,0.834298957126304,0.0607336139506915,High,Regular School,MI,2016-2017,48475,18.9,LK
32879.0,0.600234466588511,0.98159509202454,0.767416934619507,0.237510237510238,High,Regular School,WA,2016-2017,99173,18.7606837606838,NW
39327.0,0.498192148760331,0.595375722543353,0.555625392834695,0.0840938722294654,High,Regular School,NC,2016-2017,28580,17.8571428571429,SE
50000.0,0.605746585021196,0.342028985507246,0.602199816681943,0.0882197569994717,High,Regular School,OH,2016-2017,45424,21.0,LK
41490.0,0.682403433476395,0.320582877959927,0.562169312169312,0.0750798722044728,High,Regular School,WI,2016-2017,53190,23.5,LK
38673.0,0.511538461538461,0.31419624217119,0.472653612424038,0.110315566162822,High,Regular School,WI,2016-2017,53913,23.2,LK
64583.0,0.643729189789123,0.10880829015544,0.827195467422096,0.0569544364508393,High,Regular School,MI,2016-2017,48835,21.5,LK
30330.0,0.453301127214171,0.875338753387534,0.49384236453202,0.209129511677282,High,Regular School,NY,2016-2017,10457,15.4151404151404,NE
75528.0,0.682452778538188,0.158130841121495,0.900821225521162,0.0469715698393078,High,Regular School,IN,2016-2017,46307,21.5201465201465,LK
53323.0,0.616961414790997,0.28125,0.577052868391451,0.11151570323168,High,Regular School,MI,2016-2017,48026,18.8,LK
66106.0,0.63558920965452,0.357398141529664,0.716508210890233,0.027681660899654,High,Regular School,TX,2016-2017,78626,23.7423687423687,S
24219.0,0.478208716513395,0.448512585812357,0.55700325732899,0.145021645021645,High,Regular School,OH,2016-2017,45402,20.0,LK
36994.0,0.37921146953405,0.4925,0.580801944106926,0.0965125709651257,High,Regular School,IN,2016-2017,47959,20.2405372405372,LK
40239.0,0.551115723923197,0.414652014652015,0.343440233236152,0.146443514644351,High,Regular School,NC,2016-2017,27893,19.7863247863248,SE
27559.0,0.529515418502203,0.989208633093525,0.287977632805219,0.212833545108005,High,Regular School,IL,2016-2017,60644,14.7,LK
81138.0,0.74812030075188,0.127450980392157,0.717307692307692,0.0597915523861766,High,Regular School,IL,2016-2017,62563,22.6,LK
62786.0,0.533780299123259,0.171610169491525,0.796213808463252,0.134245046050795,High,Regular School,TX,2016-2017,77510,21.3003663003663,S
41793.0,0.60241935483871,0.542056074766355,0.574034334763948,0.111111111111111,High,Regular School,NJ,2016-2017,7306,16.5384615384615,NE
49199.0,0.392021276595745,0.288135593220339,0.788540245566166,0.0648259303721489,High,Regular School,PA,2016-2017,15557,21.8620268620269,NE
91554.0,0.942422434367542,0.617647058823529,0.859154929577465,0.0283779425991616,High,Regular School,MO,2016-2017,64131,20.1,LK
49360.0,0.45225527831094,0.240793201133144,0.827501534683855,0.04067617538299,High,Regular School,PA,2016-2017,16875,23.2539682539683,NE
33226.0,0.348208469055375,0.581521739130435,0.568527918781726,0.0776361529548088,High,Regular School,TX,2016-2017,78384,17.1978021978022,S
59663.0,0.487493347525279,0.211303462321792,0.800475059382423,0.067859021567596,High,Regular School,IL,2016-2017,60185,19.1,LK
32037.0,0.490833333333333,0.343615494978479,0.152230971128609,0.143280632411067,High,Regular School,IL,2016-2017,62704,21.2,LK
50703.0,0.531505531505531,0.431472081218274,0.85197934595525,0.0918964076858814,High,Regular School,MO,2016-2017,65753,20.7,LK
57500.0,0.519339865910263,0.195704057279236,0.717136150234742,0.0692219679633867,High,Regular School,IN,2016-2017,47619,20.6727716727717,LK
40842.0,0.496503496503497,0.62962962962963,0.666666666666667,0.137434554973822,High,Regular School,NC,2016-2017,28585,20.2258852258852,SE
42917.0,0.466502765826675,0.282857142857143,0.679319371727749,0.137339055793991,High,Regular School,OH,2016-2017,45833,21.0,LK
51184.0,0.528971028971029,0.327464788732394,0.752678571428571,0.0844496214327315,High,Regular School,MO,2016-2017,64739,21.2,LK
39979.0,0.529801324503311,0.316239316239316,0.797453703703704,0.0778557753669432,High,Regular School,WI,2016-2017,54456,21.4,LK
77695.0,0.815369586453924,0.209645669291339,0.723783413296779,0.0586552217453505,High,Regular School,NC,2016-2017,27012,22.3260073260073,SE
33162.0,0.471415607985481,0.866844207723036,0.630985915492958,0.140709561034275,High,Regular School,OH,2016-2017,45133,21.0,LK
47537.0,0.588928473554398,0.207441860465116,0.551227321237994,0.0809581564584597,High,Regular School,IN,2016-2017,46725,20.5995115995116,LK
29805.0,0.134793597304128,0.987237921604376,0.385976408912189,0.142316017316017,High,Regular School,IL,2016-2017,60623,15.9,LK
77206.0,0.70887573964497,0.0775577557755776,0.79080824088748,0.0276555625392835,High,Regular School,IL,2016-2017,62243,21.9,LK
46230.0,0.4912109375,0.828,0.610632183908046,0.1328125,High,Regular School,OH,2016-2017,45778,22.0,LK
66731.0,0.86264100862641,0.0657108721624851,0.883064516129032,0.0394207562349155,High,Regular School,MI,2016-2017,48118,23.3,LK
70932.0,0.788739669421488,0.692064745361232,0.87246963562753,0.0655072463768116,High,Regular School,NY,2016-2017,11106,17.7594627594628,NE
56118.0,0.802717900656045,0.685,0.817097415506958,0.0648936170212766,High,Regular School,OH,2016-2017,44143,18.0,LK
79867.0,0.598376313276027,0.281867145421903,0.828606658446362,0.0539314516129032,High,Regular School,IL,2016-2017,61774,20.1,LK
64926.0,0.485911749069644,0.357753357753358,0.76056338028169,0.0428321678321678,High,Regular School,IN,2016-2017,46319,19.7667887667888,LK
50893.0,0.409408476944574,0.581896551724138,0.551499348109518,0.135073779795687,High,Regular School,OH,2016-2017,44451,20.0,LK
75402.0,0.653696498054475,0.157119476268412,0.914367269267364,0.0965346534653465,High,Regular School,IL,2016-2017,60468,21.0,LK
62051.0,0.528439474963539,0.269607843137255,0.861219195849546,0.0264150943396226,High,Regular School,IL,2016-2017,61238,19.3,LK
59559.0,0.647245091830272,0.27536231884058,0.664285714285714,0.0995400788436268,High,Regular School,NY,2016-2017,11106,23.2783882783883,NE
34866.0,0.574062301335029,0.563786008230453,0.596129032258064,0.136833731105807,High,Regular School,IL,2016-2017,62822,18.2,LK
34740.0,0.580310880829015,0.194695989650712,0.826666666666667,0.0851221317542561,High,Regular School,MO,2016-2017,65721,22.4,LK
111480.0,0.753649635036496,0.0104585679806919,0.889312977099237,0.106415478615071,High,Regular School,NJ,2016-2017,7627,25.6715506715507,NE
58648.0,0.519480519480519,0.317647058823529,0.739130434782609,0.125428711415973,High,Regular School,OH,2016-2017,44312,20.0,LK
59024.0,0.524098415908325,0.109677419354839,0.947494033412888,0.03936,High,Regular School,OH,2016-2017,45883,24.0,LK
68929.02694703153,1.0,0.422712933753943,0.37682569041069996,0.37308533916849,High,Regular School,MI,2016-2017,49307,20.7,LK
80536.0,0.621310966138552,0.104931794333683,0.770408163265306,0.0654468684025334,High,Regular School,MA,2016-2017,2726,22.6434676434676,NE
49902.0,0.444022114720111,0.308252427184466,0.656528189910979,0.102012166588676,High,Regular School,IN,2016-2017,46902,20.9267399267399,LK
95428.0,0.749901999215994,0.0124610591900312,0.855614973262032,0.0469798657718121,High,Regular School,NJ,2016-2017,7764,21.9352869352869,NE
33076.0,0.269347168179853,0.79943661971831,0.631194151096669,0.162225338943431,High,Regular School,TX,2016-2017,78221,16.7826617826618,S
47959.0,0.482004555808656,0.291806958473625,0.510579576816927,0.127068873465029,High,Regular School,MO,2016-2017,63010,22.2,LK
21812.0,0.290199406024608,0.988660524450744,0.410059676044331,0.166666666666667,High,Regular School,TX,2016-2017,78226,16.3186813186813,S
41688.0,0.361516034985423,0.421875,0.732777777777778,0.0921942224953903,High,Regular School,MO,2016-2017,65633,18.7,LK
47321.0,0.405284147557328,0.216432865731463,0.670560747663551,0.0596930073905628,High,Regular School,IN,2016-2017,46118,20.5873015873016,LK
39773.0,0.435534591194969,0.993723849372385,0.975124378109453,0.0598591549295775,High,Regular School,NY,2016-2017,11101,15.6349206349206,NE
33349.0,0.589243959469992,0.484861781483107,0.199194012665515,0.0790982040504394,High,Regular School,IN,2016-2017,46226,20.0598290598291,LK
55690.0,0.585192697768763,0.577512776831346,0.632087628865979,0.0567780494430861,High,Regular School,OH,2016-2017,43447,20.0,LK
45582.0,0.538720538720539,0.277056277056277,0.621387283236994,0.0595238095238095,High,Regular School,MO,2016-2017,64701,21.5,LK
55714.0,0.501470588235294,0.333333333333333,0.934210526315789,0.0018018018018018,High,Regular School,TX,2016-2017,75840,22.5213675213675,S
43478.0,0.530285714285714,0.336507936507937,0.721875,0.048951048951049,High,Regular School,TX,2016-2017,76527,19.3711843711844,S
