median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
26327.0,0.829501915708812,0.223744292237443,0.746987951807229,0.0920716112531969,High,Regular School,MI,2016-2017,49931,23.3
37060.0,0.542840023966447,0.210828547990156,0.608247422680412,0.0700116686114352,High,Regular School,WI,2016-2017,54449,24.8
105236.0,0.840575539568345,0.131632653061224,0.619121447028424,0.0483063328424153,High,Regular School,MA,2016-2017,2186,22.9365079365079
31918.0,0.563524590163934,0.66046511627907,0.0845896147403685,0.239230769230769,High,Regular School,IN,2016-2017,46406,16.3308913308913
62135.0,0.618270232719694,0.16,0.780578206078577,0.0750366032210835,High,Regular School,WI,2016-2017,54406,22.7
50908.0,0.405486498071153,0.446735395189003,0.706349206349206,0.0596863935255438,High,Regular School,MO,2016-2017,65632,21.1
44612.0,0.368580060422961,0.342799188640974,0.596812749003984,0.0637755102040816,High,Regular School,OH,2016-2017,45107,20.0
22542.0,0.435348837209302,0.323809523809524,0.635531135531135,0.1,High,Regular School,TX,2016-2017,75849,19.2735042735043
29620.0,0.354562155541947,0.536327608982827,0.578520770010132,0.195085629188384,High,Regular School,OH,2016-2017,43213,19.0
44989.0,0.49807268722467,0.375,0.686531585220501,0.0935304990757856,High,Regular School,OH,2016-2017,45631,21.0
40183.0,0.519319492502884,0.485981308411215,0.736448598130841,0.0667731629392971,High,Regular School,MO,2016-2017,65723,22.2
42738.0,0.474,0.290556900726392,0.443055555555556,0.0946745562130177,High,Regular School,TX,2016-2017,77963,20.1770451770452
82141.0,0.70142555438226,0.317073170731707,0.899806076276665,0.04779622209502,High,Regular School,TX,2016-2017,76066,22.1306471306471
31168.0,0.625770308123249,0.383411580594679,0.272727272727273,0.129770992366412,High,Regular School,TN,2016-2017,38237,20.3
37768.0,0.477180820335066,0.311827956989247,0.565807327001357,0.0756183745583039,High,Regular School,PA,2016-2017,15314,20.2747252747253
37611.0,0.453213077790304,0.305043050430504,0.395622895622896,0.0621632822213013,High,Regular School,PA,2016-2017,18603,21.3492063492064
48500.0,0.529720986655884,0.240663900414938,0.77765843179377,0.166456494325347,High,Regular School,MI,2016-2017,49870,19.8
36513.0,0.399439383321654,0.2590799031477,0.634095634095634,0.0994535519125683,High,Regular School,TX,2016-2017,77612,20.2503052503052
31402.0,0.714656290531777,0.329283110571081,0.319238900634249,0.08199121522694,High,Regular School,TX,2016-2017,77021,27.2588522588523
45786.0,0.433722871452421,0.540022234574764,0.393630573248408,0.0982377202849644,High,Regular School,IN,2016-2017,46229,19.6715506715507
36614.0,0.366274509803922,0.432933478735005,0.582077051926298,0.0971703150026695,High,Regular School,MO,2016-2017,63628,20.0
35167.0,0.409638554216867,0.359913793103448,0.307359307359307,0.0764790764790765,High,Regular School,PA,2016-2017,15066,21.4224664224664
55339.0,0.369304556354916,0.785714285714286,0.6546875,0.123624595469256,High,Regular School,NY,2016-2017,11417,16.9291819291819
68299.0,0.684371184371184,0.160137457044674,0.729222520107239,0.0147058823529412,High,Regular School,WI,2016-2017,53051,23.5
64382.0,0.696032672112019,0.233606557377049,0.807479813004675,0.0341896486588591,High,Regular School,IL,2016-2017,61880,21.3
85000.0,0.866807610993658,0.531986531986532,0.869714285714286,0.0233766233766234,High,Regular School,GA,2016-2017,31906,18.3699633699634
61406.0,0.606936416184971,0.228682170542636,0.739237392373924,0.0745179781136008,High,Regular School,IL,2016-2017,61533,20.8
32330.0,0.394278197961197,0.728503184713376,0.600713012477718,0.0816012317167052,High,Regular School,TX,2016-2017,79927,17.8815628815629
32444.0,0.567880794701987,0.689684569479966,0.228828828828829,0.173529411764706,High,Regular School,NC,2016-2017,28304,17.3199023199023
36556.0,0.322565759113982,0.844879518072289,0.647422680412371,0.0479643056330173,High,Regular School,TX,2016-2017,78578,18.0525030525031
91554.0,0.942422434367542,0.617647058823529,0.859154929577465,0.0283779425991616,High,Regular School,MO,2016-2017,64131,20.1
72909.0,0.687213448802853,0.175182481751825,0.841626213592233,0.0589872008903728,High,Regular School,WI,2016-2017,53523,24.3
75000.0,0.604657179818887,0.126903553299492,0.871293800539084,0.0464488252768026,High,Regular School,PA,2016-2017,17320,22.2283272283272
73594.0,0.704712041884817,0.178978978978979,0.811671087533157,0.0615006150061501,High,Regular School,IN,2016-2017,46545,22.8315018315018
41250.0,0.53239608801956,0.995753715498938,0.67817896389325,0.0508209538702111,High,Regular School,OH,2016-2017,44483,18.0
121477.0,0.91869483819203,0.230896460469732,0.886457717327025,0.0944606413994169,High,Regular School,TX,2016-2017,75074,24.2307692307692
33757.0,0.567708333333333,0.457142857142857,0.68444165621079,0.0668006027122049,High,Regular School,NC,2016-2017,28906,21.3003663003663
63892.0,0.702830188679245,0.768689057421452,0.656765676567657,0.0530474040632054,High,Regular School,TX,2016-2017,75228,16.7338217338217
31267.0,0.417467948717949,0.5,0.566905005107252,0.182608695652174,High,Regular School,MO,2016-2017,65637,19.3
51934.0,0.481444991789819,0.340686274509804,0.722117202268431,0.0672033601680084,High,Regular School,OH,2016-2017,44089,23.0
42795.0,0.581829760135852,0.479224376731302,0.571643286573146,0.106382978723404,High,Regular School,WA,2016-2017,98620,23.6691086691087
37991.0,0.45489338436304,0.825396825396825,0.111842105263158,0.113351877607789,High,Regular School,NY,2016-2017,11212,16.6361416361416
44831.0,0.569306930693069,0.262337662337662,0.653658536585366,0.04542626011201,High,Regular School,PA,2016-2017,16915,21.0805860805861
22891.0,0.710779082177161,0.966911764705882,0.414285714285714,0.168175937904269,High,Regular School,IL,2016-2017,60653,15.0
38295.0,0.361196656401232,0.438177874186551,0.752903907074974,0.124220374220374,High,Regular School,TN,2016-2017,38260,19.2
20302.0,0.590198123044838,0.840787119856887,0.200992555831266,0.305997552019584,High,Regular School,MO,2016-2017,63108,16.1
39773.0,0.435534591194969,0.336666666666667,0.975124378109453,0.0598591549295775,High,Regular School,NY,2016-2017,11101,26.9413919413919
26660.0,0.797872340425532,0.279187817258883,0.767326732673267,0.102893890675241,High,Regular School,MI,2016-2017,48854,22.8
48517.0,0.515789473684211,0.20353982300885,0.722641509433962,0.0280811232449298,High,Regular School,WI,2016-2017,53530,23.5
39936.0,0.448826291079812,0.911854103343465,0.748400852878465,0.104750304506699,High,Regular School,NY,2016-2017,11214,15.6593406593407
25508.0,0.868131868131868,0.414094350611532,0.672985781990521,0.10016694490818,High,Regular School,NC,2016-2017,27104,22.3992673992674
34072.0,0.402025316455696,0.735795454545455,0.375504710632571,0.175690607734807,High,Regular School,PA,2016-2017,15136,16.5140415140415
32765.0,0.317539484621779,0.842857142857143,0.364873622812703,0.214754926730672,High,Regular School,TN,2016-2017,38109,14.4
126515.0,0.942627494456763,0.0807119205298013,0.91123595505618,0.0823074217376011,High,Regular School,TX,2016-2017,78738,24.7191697191697
56490.0,0.640802675585284,0.125742574257426,0.605405405405405,0.126388888888889,High,Regular School,MA,2016-2017,2651,23.0586080586081
59056.0,0.439873417721519,0.31980906921241,0.70446735395189,0.0893736805066854,High,Regular School,IL,2016-2017,62561,19.9
33783.0,0.380277617119722,0.855678906917165,0.361679790026247,0.152027027027027,High,Regular School,GA,2016-2017,39828,17.6862026862027
29805.0,0.134793597304128,0.987237921604376,0.385976408912189,0.142316017316017,High,Regular School,IL,2016-2017,60623,15.9
30524.0,0.49228735125606,0.284820031298905,0.688657407407407,0.148806218767351,High,Regular School,PA,2016-2017,18252,21.959706959707
71735.0,0.687343043696635,0.150090415913201,0.621563342318059,0.0788521823004582,High,Regular School,MA,2016-2017,1571,22.1062271062271
82727.0,0.741954022988506,0.160222531293463,0.855714285714286,0.0865603644646925,High,Regular School,IL,2016-2017,60441,21.8
36707.0,0.532671197072661,0.540540540540541,0.578606158833063,0.140418929402638,High,Regular School,WA,2016-2017,98586,19.6886446886447
51806.0,0.463768115942029,0.19140625,0.797397769516729,0.0871710526315789,High,Regular School,OH,2016-2017,44840,22.0
79688.0,0.784496622708266,0.134883720930233,0.807448494453249,0.0878401653461936,High,Regular School,MA,2016-2017,1754,22.1550671550672
43281.0,0.455280444669025,0.690802348336595,0.498064516129032,0.0689035350509287,High,Regular School,GA,2016-2017,31078,19.2735042735043
67962.0,0.651028277634961,0.209160305343511,0.692932187201528,0.0758761483497788,High,Regular School,TN,2016-2017,38355,20.0
50441.0,0.73546511627907,0.330623306233062,0.511581733951026,0.0943745373797187,High,Regular School,IL,2016-2017,62221,20.2
74420.0,0.632398155265181,0.562169312169312,0.729186602870813,0.0861088545897644,High,Regular School,TX,2016-2017,75052,20.1526251526252
53096.0,0.410955133498486,0.402843601895735,0.737179487179487,0.0959423587409935,High,Regular School,OH,2016-2017,45696,21.0
32256.0,0.406922357343312,0.274922600619195,0.232618025751073,0.0941798941798942,High,Regular School,FL,2016-2017,32547,23.4737484737485
66944.0,0.585762064022934,0.12962962962963,0.822170900692841,0.102983638113571,High,Regular School,IL,2016-2017,60051,20.7
38407.0,0.90672268907563,0.235825388861014,0.710801393728223,0.0762350936967632,High,Regular School,FL,2016-2017,32308,23.3516483516484
51364.0,0.48897885739991,0.365313653136531,0.690869086908691,0.148493150684932,High,Regular School,NC,2016-2017,27938,19.3711843711844
34051.0,0.536889332003988,0.51963746223565,0.268170426065163,0.14270887389725,High,Regular School,NC,2016-2017,28513,20.4456654456654
15705.0,0.378190255220418,0.525073746312684,0.108958837772397,0.149402390438247,High,Regular School,OH,2016-2017,45619,21.0
22838.0,0.305769230769231,0.686446886446886,0.302631578947368,0.215986394557823,High,Regular School,TX,2016-2017,78408,16.5873015873016
38371.0,0.309239766081871,0.36768149882904,0.721254355400697,0.0602645761881431,High,Regular School,PA,2016-2017,16651,20.958485958486
54583.0,0.484335309060119,0.887814313346228,0.572207084468665,0.11615925058548,High,Regular School,NY,2016-2017,11221,15.5616605616606
46309.0,0.602477876106195,0.971590909090909,0.623481781376518,0.1370664437944,High,Regular School,PA,2016-2017,19148,13.8522588522589
49792.0,0.4533702677747,0.402597402597403,0.741052631578947,0.0563157894736842,High,Regular School,WI,2016-2017,54651,19.0
44583.0,0.437086092715232,0.308641975308642,0.734653465346535,0.0362116991643454,High,Regular School,PA,2016-2017,16433,20.982905982906
65587.0,0.677753544165758,0.121275121275121,0.714909885308575,0.0403272939801286,High,Regular School,OH,2016-2017,45140,24.0
31209.0,0.547159699892819,0.451327433628319,0.334200260078023,0.0847222222222222,High,Regular School,IN,2016-2017,46224,21.9084249084249
24083.0,0.777777777777778,0.665134979896611,0.0,0.165428764348413,High,Regular School,GA,2016-2017,30303,17.8327228327228
57870.0,0.595973154362416,0.208988764044944,0.657189721159103,0.0609055389565617,High,Regular School,WI,2016-2017,54140,22.2
47743.0,0.482204362801378,0.417391304347826,0.744710860366714,0.0521739130434783,High,Regular School,IL,2016-2017,62471,18.9
37287.0,0.398049233627497,0.358879882092852,0.649122807017544,0.0908574673480977,High,Regular School,TX,2016-2017,77662,20.6166056166056
38316.0,0.554881412024269,0.4627539503386,0.626272912423625,0.0786815523657629,High,Regular School,TX,2016-2017,76691,21.007326007326
56500.0,0.69206204379562,0.296960249415433,0.64128256513026,0.0447385003150599,High,Regular School,DE,2016-2017,19958,17.7374847374847
28849.0,0.528099910793934,0.735238095238095,0.222222222222222,0.291271347248577,High,Regular School,MI,2016-2017,48219,13.3
32179.0,0.388241525423729,0.424528301886792,0.443765281173594,0.167064439140811,High,Regular School,NC,2016-2017,27239,19.2246642246642
31685.0,0.444376528117359,0.808035714285714,0.913687436159346,0.0543024227234754,High,Regular School,NY,2016-2017,11211,14.6092796092796
18892.0,0.410475681453768,0.360792492179353,0.400749063670412,0.209155485398579,High,Regular School,MA,2016-2017,1201,20.7631257631258
40938.0,0.565815324165029,0.880503144654088,0.361111111111111,0.117443868739206,High,Regular School,NY,2016-2017,11213,16.7338217338217
53345.0,0.664673642252118,0.375,0.771140939597315,0.0471501044464339,High,Regular School,TX,2016-2017,76487,21.3003663003663
41856.0,0.41557342361405,0.722388059701493,0.581447963800905,0.0384241245136187,High,Regular School,GA,2016-2017,31513,19.004884004884
82023.0,0.754401408450704,0.28250773993808,0.664882226980728,0.0776415645067134,High,Regular School,TX,2016-2017,75065,21.8620268620269
80536.0,0.621310966138552,0.104931794333683,0.770408163265306,0.0654468684025334,High,Regular School,MA,2016-2017,2726,22.6434676434676
61012.0,0.561851851851852,0.314756671899529,0.809688581314879,0.0295375048581422,High,Regular School,TN,2016-2017,37938,20.0
36120.0,0.636411889596603,0.307788944723618,0.727590221187427,0.0692350642099386,High,Regular School,WI,2016-2017,54501,22.3
57083.0,0.832074375363161,0.293212036389083,0.829105473965287,0.0573923892701185,High,Regular School,KY,2016-2017,41017,20.8
72094.0,0.600384707862467,0.366331392271043,0.650491045638359,0.0582477918357603,High,Regular School,PA,2016-2017,19020,20.5433455433455
60119.0,0.519741564967696,0.0843091334894614,0.744230769230769,0.0673076923076923,High,Regular School,IL,2016-2017,62677,19.9
30255.0,0.249558043606364,0.923593618807725,0.718143459915612,0.131236442516269,High,Regular School,TX,2016-2017,78560,18.3943833943834
39386.0,0.490384615384615,0.276923076923077,0.682432432432432,0.0956146657081237,High,Regular School,WI,2016-2017,54201,23.4
33025.0,0.504280155642023,0.472247497725205,0.736448598130841,0.103266596417281,High,Regular School,GA,2016-2017,30577,20.7631257631258
53401.0,0.590240123934934,0.227692307692308,0.602773246329527,0.0331152902698283,High,Regular School,PA,2016-2017,16101,19.6398046398046
51660.0,0.546678245766392,0.434782608695652,0.462686567164179,0.127746550843127,High,Regular School,TN,2016-2017,38261,21.1
63704.0,0.608184588593818,0.346985210466439,0.785026737967914,0.0692582663092046,High,Regular School,MA,2016-2017,1844,20.1282051282051
109063.0,0.717991631799163,0.103321033210332,0.968224299065421,0.0351694915254237,High,Regular School,MA,2016-2017,2347,22.4725274725275
59931.0,0.65876052027544,0.166089965397924,0.794331395348837,0.0276961812840957,High,Regular School,OH,2016-2017,43064,23.0
42027.0,0.639677829588809,0.481865284974093,0.60844250363901,0.0843531468531468,High,Regular School,TX,2016-2017,78102,20.3479853479853
45057.0,0.67969067969068,0.29826353421859,0.594354838709677,0.0679067020962504,High,Regular School,WI,2016-2017,54751,22.5
135819.0,0.917078737162419,0.0286236297198538,0.807453416149068,0.0448328267477204,High,Regular School,IL,2016-2017,60015,26.4
58958.0,0.462539774370842,0.170046801872075,0.840968020743302,0.0535879273175239,High,Regular School,OH,2016-2017,44255,22.0
28832.0,0.528460997891778,0.604554865424431,0.318627450980392,0.117859725234996,High,Regular School,NY,2016-2017,10469,17.7594627594628
37760.0,0.53683241252302,0.414012738853503,0.678571428571429,0.0853658536585366,High,Regular School,TX,2016-2017,75783,19.4688644688645
30869.0,0.56664265129683,0.381127450980392,0.47463456577816,0.102774521297382,High,Regular School,WI,2016-2017,54603,22.5
16225.0,0.349531116794544,0.754807692307692,0.531409168081494,0.1147301895965,High,Regular School,TX,2016-2017,78501,20.2747252747253
24583.0,0.376288659793814,0.866141732283465,0.24052377670572,0.145261617270399,High,Regular School,NY,2016-2017,10459,15.1953601953602
39473.0,0.606788710907704,0.46144578313253,0.584345479082321,0.0609705516383243,High,Regular School,IN,2016-2017,46107,20.8339438339438
57781.0,0.520941364180295,0.202279202279202,0.75456204379562,0.0823875577973939,High,Regular School,MI,2016-2017,49270,20.0
39560.0,0.541255984229794,0.246812386156648,0.73732970027248,0.0877245508982036,High,Regular School,MO,2016-2017,63755,22.3
29607.0,0.508796622097115,0.436004162330905,0.453471196454948,0.0643522438611346,High,Regular School,IL,2016-2017,62650,18.9
38108.0,0.844890510948905,0.629444444444444,0.453277545327755,0.094391244870041,High,Regular School,IL,2016-2017,60615,19.5
59907.0,0.770467101958815,0.322435174746336,0.784156142365098,0.12258064516129,High,Regular School,MI,2016-2017,49415,19.3
24527.0,0.459599703484062,0.445901639344262,0.627596439169139,0.214070351758794,High,Regular School,MI,2016-2017,49721,19.9
48750.0,0.447098976109215,0.643312101910828,0.809615384615385,0.0905349794238683,High,Regular School,KY,2016-2017,42050,17.8
67369.0,0.844934917940011,0.994555353901996,0.958791208791209,0.100479424690372,High,Regular School,NY,2016-2017,10019,15.7081807081807
88889.0,0.874925014997001,0.462585034013605,0.880143112701252,0.0608856088560886,High,Regular School,WA,2016-2017,98125,16.3919413919414
101923.0,0.752631578947368,0.0236583958453549,0.831111111111111,0.06653088934148,High,Regular School,NJ,2016-2017,8801,24.7191697191697
45536.0,0.519912711402073,0.316909294512878,0.777089783281734,0.0608150470219436,High,Regular School,IN,2016-2017,47971,21.2295482295482
62358.0,0.66887417218543,0.550255536626917,0.523940561364887,0.0516958424507659,High,Regular School,LA,2016-2017,70817,19.2
38068.0,0.414197105444521,0.56857855361596,0.574418604651163,0.123420387531592,High,Regular School,NC,2016-2017,27817,19.4932844932845
37435.0,0.551401869158878,0.297450424929178,0.563577586206897,0.0809435707678076,High,Regular School,WI,2016-2017,54868,23.3
56422.0,0.822822822822823,0.081383519837233,1.0,0.0,High,Regular School,NJ,2016-2017,8831,22.4969474969475
41912.0,0.498277050310131,0.558429118773946,0.623456790123457,0.047275641025641,High,Regular School,LA,2016-2017,70001,19.1
61375.0,0.735220649458784,0.537764350453172,0.70701581027668,0.0558389261744966,High,Regular School,OH,2016-2017,45050,21.0
47649.0,0.342657342657343,0.804504504504505,0.375,0.169437340153453,High,Regular School,NJ,2016-2017,7202,13.3638583638584
49808.0,0.653465346534653,0.291920731707317,0.666666666666667,0.0431177446102819,High,Regular School,IN,2016-2017,47712,22.035409035409
44821.0,0.452780229479259,0.249520153550864,0.756601607347876,0.0893881453154876,High,Regular School,PA,2016-2017,16630,20.958485958486
61734.0,0.657803468208092,0.487012987012987,0.79951690821256,0.0648148148148148,High,Regular School,TX,2016-2017,78550,19.957264957265
68050.0,0.673199635369189,0.357783211083945,0.909763313609467,0.0895228726020659,High,Regular School,NC,2016-2017,28120,20.8852258852259
44201.0,0.532130281690141,0.260233918128655,0.734839476813318,0.0712820512820513,High,Regular School,PA,2016-2017,15473,20.5921855921856
39133.0,0.715780296425458,0.257861635220126,0.746492048643592,0.0470178493687418,High,Regular School,WA,2016-2017,98926,22.5702075702076
24639.0,0.36178247734139,0.703448275862069,0.57843137254902,0.329128440366972,High,Regular School,MI,2016-2017,48504,15.6
37670.0,0.60651289009498,0.488636363636364,0.273532668881506,0.053109243697479,High,Regular School,TN,2016-2017,37209,17.8
66957.0,0.677668901495616,0.16036308623298,0.845654993514916,0.0648050579557429,High,Regular School,PA,2016-2017,15239,21.4224664224664
26604.0,0.539662447257384,0.518912529550827,0.387523629489603,0.158737635421573,High,Regular School,NC,2016-2017,28092,20.030525030525
46439.0,0.599386293897034,0.215896885069817,0.522959183673469,0.0738776952986921,High,Regular School,MI,2016-2017,49418,21.4
25583.0,0.447672105053721,0.998070739549839,0.448275862068966,0.284687920969915,High,Regular School,GA,2016-2017,30274,16.9291819291819
52367.0,0.62977793957044,0.277008310249307,0.6,0.0503626107977438,High,Regular School,IL,2016-2017,62231,18.8
114120.0,0.958849557522124,0.363360762234734,0.955212355212355,0.00173410404624277,High,Regular School,TN,2016-2017,38117,22.5
21812.0,0.290199406024608,0.988660524450744,0.410059676044331,0.166666666666667,High,Regular School,TX,2016-2017,78226,16.3186813186813
16726.0,0.570530098831986,0.99135446685879,0.163450624290579,0.193665158371041,High,Regular School,GA,2016-2017,30315,19.3711843711844
44700.0,0.782364933741081,0.279699248120301,0.622680412371134,0.130952380952381,High,Regular School,KY,2016-2017,40503,21.5
40904.0,0.398401826484018,0.676866585067319,0.714170367379895,0.124950416501388,High,Regular School,WA,2016-2017,98930,17.1245421245421
